189;Strawberry Waffles;;
67;Grape Cobbler;;
94;Red Wine Candy;;
36;Praline Cone;;
187;Cocoa Milk;;
64;Orange Ice Cream;;
138;Caramel Ice Lollies;;
108;Grape Fruit Salad;;
111;Licorice Sorbet;;
159;Apple Strudel;;
163;Grapefruit Toffee;;
11;Red Wine Sundae;;
3;Cashew Waffles;;
58;Blueberry Bombe;;
138;Smoked Curry of Beef;;
22;Dark Chocolate Split;;
78;Banana Tarte Tatin;;
12;Lime Doughnut;;
107;Cocoa Tart;;
167;Elderberry Bonbons;;
110;Caramel Pie;;
3;Date Sundae;;
138;Pineapple Yogurt;;
18;Saffron Pastry;;
130;Red Wine Delight;;
86;Pistachio Tarte Tatin;;
39;Chocolate Cake;;
44;Hazelnut Bread;;
38;Licorice Cobbler;;
165;Plum Milk;;
125;Rum Jam;;
77;Raspberry Steamed Pudding;;
64;Cranberry Pudding;;
111;Caramel Ice Lollies;;
87;Mango Genoise;;
145;Banana Pancakes;;
90;Pineapple Cheesecake;;
89;Coffee Jelly;;
55;Peach Delight;;
165;Chocolate Toast;;
96;Apple Wafer;;
4;Gooseberry Fudge;;
183;Banana Pancakes;;
42;Licorice Soufflé;;
121;Walnut Toffee;;
76;Chocolate Toast;;
19;Elderberry Bonbons;;
98;Licorice Soufflé;;
178;Cranberry Milk;;
74;Chestnut Cake;;
110;Caramel Ice Lollies;;
40;Grapefruit Toffee;;
78;Grapefruit and Coffee Fruitcake;;
55;Elderberry Ice Cream;;
139;Licorice Yogurt;;
182;Praline Yogurt;;
159;Grape Gingerbread;;
53;Guava Delight;;
15;Pickled Egg & Beet Tortilla;;
131;Cardamom Pud;;
14;Coffee Fruitcake;;
179;Nutmeg Bonbons;;
169;Red Wine Sundae;;
89;Guava Snacks;;
44;Cardamom Custard;;
186;Melon Trifle;;
104;Lemon Cheesecake;;
45;Passion Fruit and Orange Gingerbread;;
74;Stir-Fried Honey & Nuts Turkey;;
114;Hazelnut Sorbet;;
93;Gooseberry Fudge;;
145;Elderberry Bonbons;;
59;Ginger Tarte Tatin;;
28;Peach Molten Cake;;
71;Gooseberry Fudge;;
143;Lime Custard;;
